video_id,title,channel,published_at,description,views,likes,url
WDfuPMzz6mc,The stock market is about to tell you who will win the election,Fox Business,2024-10-24 21:30:04+00:00,Market Rebellion co-founder Jon Najarian shows how the election is impacting the stock market on 'Making Money.' #foxbusiness ...,114632,2074,https://www.youtube.com/watch?v=WDfuPMzz6mc
M3_FIQEec1Y,The Stock Market is About to Get Rug Pulled. (THIS WEEK),Bravos Research,2024-10-23 18:17:50+00:00,Subscribing to our website gives you ACCESS to: ○ All our current ACTIVE trade ideas ○ Trade alerts on any adjustments ...,96226,3218,https://www.youtube.com/watch?v=M3_FIQEec1Y
SUqk1AaoMYU,The Stock Market is About to‼️‼️‼️,Financial Education,2024-10-20 21:01:28+00:00,The Stock Market is About to‼️‼️‼️ Looking to Join My Private Group & access 1000xStocks? Apply with this link ...,51642,3541,https://www.youtube.com/watch?v=SUqk1AaoMYU
NscXdTiR3I8,Stock Market LIVE Updates | Nifty &amp; Sensex LIVE | Oct 21st | Business News Live | CNBC TV18 LIVE,CNBC-TV18,2024-10-21 11:17:58+00:00,Stock Market LIVE Updates | Nifty & Sensex LIVE | Oct 21st | Business News Live | CNBC TV18 LIVE Indian equity indices ended ...,36441,126,https://www.youtube.com/watch?v=NscXdTiR3I8
hoi9uqo64vk,Stock Market LIVE Updates | Nifty &amp; Sensex LIVE | Oct 23rd | Business News Live | CNBC TV18 LIVE,CNBC-TV18,2024-10-23 12:59:48+00:00,Stock Market LIVE Updates | Nifty & Sensex LIVE | Oct 23rd | Business News Live | CNBC TV18 LIVE Indian equity indices ended ...,35519,139,https://www.youtube.com/watch?v=hoi9uqo64vk
NSrixTLD_JI,Pre Market Report 22-Oct-2024,P R Sundar,2024-10-22 02:35:53+00:00,Pre Market Report 22-Oct-2024 ▻ Open account with Delta Exchange India: https://india.delta.exchange/?code=prs ...,35001,1384,https://www.youtube.com/watch?v=NSrixTLD_JI
Pnl7UNXu1UE,Pre Market Report 25-Oct-2024,P R Sundar,2024-10-25 02:30:52+00:00,Pre Market Report 25-Oct-2024 ▻ Open account with Delta Exchange India: https://india.delta.exchange/?code=prs ...,30853,1215,https://www.youtube.com/watch?v=Pnl7UNXu1UE
_vZygkIdzHk,BEST DEALS in the Stock Market Right Now  |  November 2024,Stealth Wealth Investing,2024-10-22 20:15:02+00:00,SPOOKY HALLOWEEN SALE IS LIVE!!! https://www.stealthwealthinvesting.com ▻Check out my New Channel on Early ...,25964,1304,https://www.youtube.com/watch?v=_vZygkIdzHk
dXMdzjNQ18M,Apple Releases AI Preview👀❗ Tesla EARNINGS After The Close | October 23 AFTERNOON Live Trading,Live Trading by TraderTV Live,2024-10-23 20:45:28+00:00,SIGN UP FOR THE FREE DAILY TRADERTV WATCHLIST: https://qrco.de/WATCHLIST ▻ Become a TraderTV.LIVE member ...,19452,778,https://www.youtube.com/watch?v=dXMdzjNQ18M
XQS8ubBQN0g,TESLA Shares Soar 20% Best Day In Over A Decade | October 24 AFTERNOON Live Trading,Live Trading by TraderTV Live,2024-10-24 20:40:15+00:00,SIGN UP FOR THE FREE DAILY TRADERTV WATCHLIST: https://qrco.de/WATCHLIST ▻ Become a TraderTV.LIVE member ...,18737,664,https://www.youtube.com/watch?v=XQS8ubBQN0g
oWliuOyClso,(WARNING) Get Ready For Tesla Stock To Crash...,Ricky Gutierrez,2024-10-25 01:32:40+00:00,Is Tesla stock a good buy after reporting earnings? Tesla (TSLA 21.92%) shares opened higher on Thursday after a ...,15027,679,https://www.youtube.com/watch?v=oWliuOyClso
v-QwnzOFt6Q,Was today&#39;s sell off a BEAR TRAP!?,Trade Brigade,2024-10-24 00:29:20+00:00,Technical Analysis Course: https://tradebrigade.co/learn/ | Trading Scripts: https://tradebrigade.co/trading-scripts ☎️ | Book A ...,14096,989,https://www.youtube.com/watch?v=v-QwnzOFt6Q
rMkJf-38e1Y,Nvidia gets price target lift to $190 from Bank of America,Yahoo Finance,2024-10-21 15:51:25+00:00,"Bank of America (BAC) analysts have raised their price target on Nvidia (NVDA), emphasizing continued confidence in the ...",12899,183,https://www.youtube.com/watch?v=rMkJf-38e1Y
_Ft9ZzMRWwQ,"Stock Market News Is Impossible To Watch, No Value","Value Investing with Sven Carlin, Ph.D.",2024-10-23 12:00:54+00:00,Stock market news today is just entertainment and there is absolutely no real value in that. The only thing we can do is forget ...,11853,567,https://www.youtube.com/watch?v=_Ft9ZzMRWwQ
o93_DxgrtpA,(WARNING) Get ready to short the market...,Ricky Gutierrez,2024-10-22 15:52:28+00:00,"4 stocks reported earning reports today and 3 of them ended in the red! Stock market today: Dow, Nasdaq, S&P 500 slide as ...",11485,529,https://www.youtube.com/watch?v=o93_DxgrtpA
TaArFseRFVg,🚀URGENT TESLA SOFI AAPL AND NVDA STOCK PRICE PREDICTION UPDATE! BEST STOCKS TO BUY NOW,Stock Moe,2024-10-25 12:30:27+00:00,1️⃣ *Join Stock Moe's Discord Code MOE Save 20%!* ➡https://whop.com/stock-moe-academy/ 2️⃣ *20 HUGE FREE ...,10374,671,https://www.youtube.com/watch?v=TaArFseRFVg
9-jpRVQd3_g,"Nasdaq Rallies After Sell-Off: Tesla, Astera Labs, Rubrik In Focus | Stock Market Today",Investor's Business Daily,2024-10-24 20:28:06+00:00,Alexis Garcia and Ken Shreve analyze Thursday's market action and discuss key stocks to watch in Stock Market Today. Stock ...,5642,201,https://www.youtube.com/watch?v=9-jpRVQd3_g
TPdzJPGPrUk,"Tesla Stock Price Analysis | Key Levels To Watch for October 22nd, 2024",Wicked Stocks,2024-10-21 21:23:27+00:00,"SPY & QQQ Analysis - https://wickedstocks.com/expert-analysis/ In this video, we bring you technical stock analysis for Tesla.",5450,352,https://www.youtube.com/watch?v=TPdzJPGPrUk
ukwBSqq8FgA,REPLAY - US Stock Market - S&amp;P 500 SPY | Price Projections &amp; Timing | Cycle and Chart Analysis,Steve Miller,2024-10-21 17:54:50+00:00,Enjoy a replay of the stock market analysis from the latest episode of the askSlim Market Week! Our Current Promotion: ...,3265,113,https://www.youtube.com/watch?v=ukwBSqq8FgA
XFVAuB-6dMI,S&amp;P &amp; Nasdaq Close Higher | Closing Bell,Bloomberg Television,2024-10-24 20:42:32+00:00,"Comprehensive cross-platform coverage of the U.S. market close on Bloomberg Television, Bloomberg Radio, and YouTube with ...",3126,70,https://www.youtube.com/watch?v=XFVAuB-6dMI
hIUgDW5sizg,Bloomberg Markets 10/21/2024,Bloomberg Television,2024-10-21 19:10:57+00:00,"""Bloomberg Markets"" follows the market moves across every global asset class and discusses the biggest issues for Wall Street.",2118,32,https://www.youtube.com/watch?v=hIUgDW5sizg
zDqT2mR8LQo,Nasdaq CEO Adena Friedman on Q3 results: We grew across the entire business,CNBC Television,2024-10-24 12:00:29+00:00,"Nasdaq CEO and chair Adena Friedman joins 'Squawk Box' to discuss the company's quarterly earnings results, state of the IPO ...",2035,25,https://www.youtube.com/watch?v=zDqT2mR8LQo
akbZ3WfVvJ4,"Nasdaq ekes out gain as stocks drift, Treasury yields tick up",Yahoo Finance,2024-10-22 21:07:47+00:00,stocks #inflation #YahooFinance #recession #bitcoin #Biden #Stockmarket #coronavirus #memestocks #Fed #YahooFinance ...,1434,12,https://www.youtube.com/watch?v=akbZ3WfVvJ4
